idx,company_name,contact_url,status,form_like,reason
0,FLENS株式会社,https://www.flens.jp/contact,200,no,forms=0;inputs=0;embeds=0;final=https://www.flens.jp/contact
1,ウェブリオ株式会社,https://gras-group.co.jp/contact/,200,yes,forms=1;inputs=16;embeds=1;final=https://gras-group.co.jp/contact/
2,エースチャイルド株式会社,https://www.as-child.com/contact/,200,yes,forms=1;inputs=29;embeds=1;final=https://www.as-child.com/contact/
3,スタディプラス株式会社,https://docs.google.com/forms/d/e/1FAIpQLSef6zVHPYp5BgPGi1PlDF6U5Btj38KZiTX9mlTZ1UaYU9cgXg/viewform?pli=1,200,yes,hosted_form
4,一般社団法人ICTCONNECT２１,https://ictconnect21.jp/inquiry/,200,yes,forms=1;inputs=14;embeds=1;final=https://ictconnect21.jp/inquiry/
5,一般社団法人日本青少年育成協会,https://www.jyda.jp/contact,200,yes,forms=1;inputs=37;embeds=1;final=https://www.jyda.jp/contact
6,一般社団法人英語４技能･探究学習推進協会,https://esibla.or.jp/inquiry-based-learning-white-paper/,200,no,forms=0;inputs=0;embeds=0;final=https://esibla.or.jp/whitepaper2025/
7,中央教育研究所株式会社,https://www.chuoh-kyouiku.com/mailform/inquiry.html,200,yes,forms=1;inputs=17;embeds=0;final=https://chuoh-kyouiku.com/mailform/inquiry.html
8,公益財団法人日本数学検定協会,https://www.su-gaku.net/contact,200,yes,forms=2;inputs=8;embeds=1;final=https://www.su-gaku.net/contact/
9,合同会社ドリーマーズギルド,https://codeadventure.jp/contact,200,yes,forms=1;inputs=15;embeds=1;final=https://codeadventure.jp/contact/
10,合資会社マネジメント・ブレイン・アソシエイツ,https://management-brain.co.jp/contact/,200,yes,forms=2;inputs=24;embeds=1;final=https://management-brain.co.jp/contact/
11,株式会社FREEMIND,https://www.freemind.co.jp/contact/,200,yes,forms=1;inputs=29;embeds=1;final=https://www.freemind.co.jp/contact/
12,株式会社アズコミュニケーションズ,https://azcom.ne.jp/contact-top,200,yes,forms=0;inputs=0;embeds=1;final=https://azcom.ne.jp/contact-top
13,株式会社アローコーポレーション,https://www.allow-web.com/contact/,200,yes,forms=1;inputs=17;embeds=0;final=https://www.allow-web.com/contact/
14,株式会社インディ,https://indy-hoken.co.jp/contactus,200,yes,forms=0;inputs=0;embeds=1;final=https://indy-hoken.co.jp/contactus
15,株式会社イードア,https://www.eightcareer.com/contact,200,no,forms=0;inputs=0;embeds=0;final=https://www.eightcareer.com/contact
16,株式会社ウィザーズプラス,https://www.wizardz-plus.jp//contact//,200,no,forms=0;inputs=1;embeds=0;final=https://www.wizardz-plus.jp/contact
17,株式会社ウーマンプラスアルファ,https://woman-pa.com/contact,200,yes,forms=1;inputs=15;embeds=1;final=https://woman-pa.com/contact
18,株式会社エジソンクラブ,https://ejisonclub.jp/contact,200,yes,forms=3;inputs=38;embeds=1;final=https://ejisonclub.jp/contact/
19,株式会社エムプランニング情報システム,https://www.mplanning-info.com/contact/,200,yes,forms=1;inputs=34;embeds=1;final=https://www.mplanning-info.com/contact/
20,株式会社エンペイ,https://www.enpay.co.jp/service/inquiry,200,no,forms=0;inputs=0;embeds=0;final=https://www.enpay.co.jp/service/inquiry
21,株式会社エﾃﾞｭｹｰｼｮﾅﾙﾈｯﾄﾜｰｸ,https://www.e-network.jp/contact/,200,yes,forms=1;inputs=11;embeds=0;final=https://www.e-network.jp/contact/
22,株式会社サインウェーブ,https://sinewave.co.jp/contact/,200,no,forms=0;inputs=0;embeds=0;final=https://sinewave.co.jp/contact/
23,株式会社トモノカイ,https://www.tomonokai.net/inquiry/,200,yes,forms=1;inputs=40;embeds=1;final=https://www.tomonokai.net/inquiry/
24,株式会社ナスピア,https://www.knospear.jp/contact,200,yes,forms=1;inputs=12;embeds=0;final=https://www.knospear.jp/contact/
25,株式会社ファンオブライフ,https://www.funoflife.co.jp/contact/,200,yes,forms=1;inputs=9;embeds=1;final=https://www.funoflife.co.jp/contact/
26,株式会社フレーベル館,https://www.froebel-kan.co.jp/contact,200,no,forms=0;inputs=0;embeds=0;final=https://www.froebel-kan.co.jp/contact
27,株式会社ブックモールジャパン,https://www.gakusan.com/home/howtobuy.php#contactinfo,200,yes,forms=1;inputs=1;embeds=0;final=https://www.gakusan.com/home/howtobuy.php#contactinfo
28,株式会社プロンテスト,https://prontest.co.jp/info,200,no,forms=0;inputs=0;embeds=0;final=https://prontest.co.jp/info/
29,株式会社ユナイトプロジェクト,https://docs.google.com/forms/d/e/1FAIpQLSe9Gaj0YGy3UyyMs8YPpYwD_bxJ9_lsx_97W64CAcyYFEfE1w/viewform,200,yes,hosted_form
30,株式会社声の教育社,https://www.koenokyoikusha.co.jp/contact,200,yes,forms=4;inputs=30;embeds=0;final=https://www.koenokyoikusha.co.jp/contact
31,株式会社好学出版,https://www.kogaku-pub.com/contact/,200,no,forms=0;inputs=0;embeds=0;final=https://www.kogaku-pub.com/contact/
32,株式会社学書,https://www.gakusho.com/official/contact/,200,yes,forms=1;inputs=62;embeds=0;final=https://www.gakusho.com/official/contact/
33,株式会社小峰書店,https://www.komineshoten.co.jp/contact/,200,yes,forms=1;inputs=1;embeds=0;final=https://www.komineshoten.co.jp/contact/
34,株式会社少年写真新聞社,https://www.schoolpress.co.jp/company/contact/,200,yes,forms=1;inputs=3;embeds=1;final=https://www.schoolpress.co.jp/company/contact
35,株式会社帝国書院,https://www.teikokushoin.co.jp/faq/,200,yes,forms=1;inputs=1;embeds=0;final=https://www.teikokushoin.co.jp/faq/
36,株式会社文理,https://www.bunri.co.jp/contact/,200,no,forms=0;inputs=0;embeds=0;final=https://www.bunri.co.jp/contact
37,株式会社朝日教育社,https://www.asahi-edu.net/contact,200,yes,forms=1;inputs=8;embeds=0;final=https://www.asahi-edu.net/contact
38,株式会社汐文社,https://www.choubunsha.com/contact/,200,yes,forms=2;inputs=8;embeds=0;final=https://www.choubunsha.com/contact/
39,株式会社研恒社,https://www.kenkousya.jp/contact/,200,yes,forms=1;inputs=19;embeds=1;final=https://www.kenkousya.jp/contact
40,株式会社私塾界,https://www.shijyukukai.jp/ask,200,yes,forms=2;inputs=3;embeds=1;final=https://www.shijyukukai.jp/ask
41,株式会社育伸社,https://www.ikushin.co.jp/support/order_form.html,200,no,forms=0;inputs=0;embeds=0;final=https://www.ikushin.co.jp/support/order_form.html
42,株式会社ＳＲＪ,https://speedreading.co.jp/contact/,200,yes,forms=1;inputs=29;embeds=0;final=https://speedreading.co.jp/contact/
43,特定非営利活動法人キッズドア,https://kidsdoor.net/contact.html,200,yes,forms=3;inputs=40;embeds=0;final=https://kidsdoor.net/contact.html
44,特定非営利活動法人学習塾全国連合協議会,https://npojzk.net/contact/,200,yes,forms=2;inputs=16;embeds=1;final=https://npojzk.net/contact/
45,EYL Holdings株式会社,https://eyl-holdings.co.jp/inquiry/,200,yes,forms=4;inputs=38;embeds=1;final=https://eyl-holdings.co.jp/inquiry/
46,VISH株式会社,https://www.buscatch.com/scholaplus/inquiry/?cta_from=header,200,yes,forms=0;inputs=0;embeds=1;final=https://www.buscatch.com/scholaplus/inquiry/?cta_from=header
47,テクノピアン株式会社,https://www.technosms.com/contact/,200,yes,forms=1;inputs=18;embeds=0;final=https://www.technosms.com/contact/
48,株式会社TSパートナーズ,https://jukugo-cloud.com/contact/,200,yes,forms=1;inputs=22;embeds=1;final=https://jukugo-cloud.com/contact/
49,株式会社スタディクラウド,https://studycloud.co.jp/form/,200,yes,forms=1;inputs=1;embeds=1;final=https://studycloud.co.jp/form/
