address,business_description,company_name,decision,hub_evidence,maps_url,phone,reason,recurring_evidence,source_url,status,store_evidence,url
〒104-0061 東京都中央区銀座1-22-11 銀座大竹ビジデンス2階,Web制作事業 ・ホームページ制作 ・Webサイトの保守管理・運用 ・ランディングページ制作 ・ECサイト制作 ・動画・映像制作 Webマーケティング事業 ・MEO対策 ・LINE公式構築・運用 ・Web広告運用 ・Web集客・販促支援コンサルティング,合同会社GROXIA,drop,MEO / Webマーケティング / webマーケティング / 集客 / 販促 / 広告運用 / LINE公式 / 保守管理,,,existing_domain,運用 / 保守 / 管理 / サポート / コンサルティング,https://yuryoweb.com/company_info/groxia/,MEOハブ候補,店舗 / 美容室 / サロン / ホテル / 旅館 / 不動産 / 士業 / 地域,https://groxia-webpartner.com/
〒100-6213 東京都千代田区丸の内1-11-1 パシフィックセンチュリープレイス丸の内13階,ホームページ制作 経営コンサルティング WEBコンサルティング 採用コンサルティング SNS運用支援 広告運用 DTP（パンフレット・ホワイトペーパー）デザイン,株式会社Acsport,drop,Webマーケティング / webマーケティング / 集客 / 広告運用 / SNS運用 / コンサルティング / ブランディング,,,existing_domain,運用 / 管理 / 代行 / コンサルティング,https://yuryoweb.com/company_info/%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%beacsport/,MEOハブ候補,病院 / ホテル / 旅館 / 不動産 / 地域,https://acsport.net/
〒150-0012 東京都渋谷区広尾1-7-20,,株式会社コスパ・テクノロジーズ,drop,Webマーケティング / webマーケティング / 集客 / コンサルティング / ブランディング,,03-4405-4545,existing_name,サポート / コンサルティング,https://yuryoweb.com/company_info/%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%be%e3%82%b3%e3%82%b9%e3%83%91%e3%83%bb%e3%83%86%e3%82%af%e3%83%8e%e3%83%ad%e3%82%b8%e3%83%bc%e3%82%ba/,MEOハブ候補,自動車,https://cospa-tech.com/
〒604-8166 京都市中京区御倉町85-1 KDX烏丸ビル4F,Webサイト事業（コンサルティング、制作、運営） メディア事業（企画、制作、実施） アプリケーション事業（企画、制作）,株式会社エムハンド,drop,MEO / Webマーケティング / webマーケティング / 集客 / コンサルティング / ブランディング,,0120-931-572,existing_name,コンサルティング,https://yuryoweb.com/company_info/%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%be%e3%82%a8%e3%83%a0%e3%83%8f%e3%83%b3%e3%83%89/,MEOハブ候補,サロン / 不動産 / 自動車 / 士業,https://www.m-hand.co.jp/
〒107-0052 東京都港区赤坂4丁目8-20 ASOビルディング3階,経営コンサルティング WEBマーケティング クリエイティブ ホームページのリフォーム 富裕層マーケティング ママ・マーケティング オウンドメディア ビジネスマッチング,後藤ブランド株式会社,drop,Webマーケティング / webマーケティング / 集客 / SNS運用 / コンサルティング / ブランディング,,03-5413-6033,existing_name,運用 / 代行 / コンサルティング,https://yuryoweb.com/company_info/%e5%be%8c%e8%97%a4%e3%83%96%e3%83%a9%e3%83%b3%e3%83%89%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%be/,MEOハブ候補,学習塾 / 不動産,https://www.goto-brand.com/
〒104-0061 東京都中央区銀座6丁目10番1号 GINZA SIX 13F,Webインテグレーション事業 ・Web構築 ・ガイドライン策定 ・グローバルサイト構築 ・スマホ/タブレット構築 ・システム構築 ・調査/分析 Webマーケティング事業 ・コンサルティング ・要件定義 ・構築 ・効果検証 映像コンテンツ／パンフレットの企画・制作,株式会社クライマークス,drop,Webマーケティング / webマーケティング / 集客 / コンサルティング,,03-6773-5445,existing_name,コンサルティング,https://yuryoweb.com/company_info/%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%be%e3%82%af%e3%83%a9%e3%82%a4%e3%83%9e%e3%83%bc%e3%82%af%e3%82%b9/,MEOハブ候補,飲食店 / レストラン / ホテル / 旅館 / 自動車,https://www.climarks.com/
〒812-0004 福岡県福岡市博多区榎田1丁目3番23号,Webプロモーション、動画制作、ダイレクトマーケティング、印刷・プロモーション、プランニング・クリエイティブ、印刷・加工、メーリング事業、物流,アド印刷株式会社,drop,Webマーケティング / webマーケティング / 集客 / ブランディング,,092-472-4736,weak_relationship_evidence,,https://yuryoweb.com/company_info/%e3%82%a2%e3%83%89%e5%8d%b0%e5%88%b7%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%be/,MEOハブ候補,,https://ad-printing.co.jp/
〒078-8213 北海道旭川市3条通19丁目左1 Ludi 3F,MAツールの開発・提供 SNS運用代行 WEB制作・デザイン制作,株式会社あさぴか,drop,SNS運用 / 運用代行,,050-3551-0803,required_missing,運用 / 代行,https://yuryoweb.com/company_info/%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%be%e3%81%82%e3%81%95%e3%81%b4%e3%81%8b/,MEOハブ候補,,
〒144-0043 東京都大田区羽田1丁目6番13号,Web関連業務（サイト制作、プロモーション、マーケティング、SEO対策、デジタル広告の企画運用）,株式会社KOP,drop,Webマーケティング / webマーケティング / 集客,,03-6555-2024,existing_name,運用,https://yuryoweb.com/company_info/%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%bekop/,MEOハブ候補,店舗 / 飲食店 / レストラン / 美容室 / サロン / 歯科 / 整体 / 地域,https://www.kop.co.jp/
〒860-0016 熊本県熊本市中央区山崎町5クラージュ辛島公園7F,インターネット等を利用したコミュニケーションサービスの提供及び運営 インターネット等による情報提供、映像配信、広告及び通信販売 パソコン及びその他周辺機器の開発、製造及び販売 上記各号に関するコンサルティング,株式会社CUBIC PLANNING,drop,コンサルティング,,096-245-6361,required_missing,サポート / コンサルティング,https://yuryoweb.com/company_info/%e6%a0%aa%e5%bc%8f%e4%bc%9a%e7%a4%becubic-planning/,MEOハブ候補,地域,
